datetime,load,temp_avg,humidity,rain,area
2014-12-06 12:15:00,7096.166703,14.1,57.0,0.0,Area2
2014-12-06 12:30:00,6921.255139,14.1,57.0,0.0,Area2
2014-12-06 12:45:00,6906.12634,14.1,57.0,0.0,Area2
2014-12-06 13:00:00,6936.605971,14.1,57.0,0.0,Area2
2014-12-06 13:15:00,6932.469309,14.1,57.0,0.0,Area2
2014-12-06 13:30:00,7043.257665,14.1,57.0,0.0,Area2
2014-12-06 13:45:00,7300.152368,14.1,57.0,0.0,Area2
2014-12-06 14:00:00,7328.323108,14.1,57.0,0.0,Area2
2014-12-06 14:15:00,7437.814186,14.1,57.0,0.0,Area2
2014-12-06 14:30:00,7343.75833,14.1,57.0,0.0,Area2
2014-12-06 14:45:00,7343.424359,14.1,57.0,0.0,Area2
2014-12-06 15:00:00,7363.279095,14.1,57.0,0.0,Area2
2014-12-06 15:15:00,7367.369391,14.1,57.0,0.0,Area2
2014-12-06 15:30:00,7406.208191,14.1,57.0,0.0,Area2
2014-12-06 15:45:00,7484.365165,14.1,57.0,0.0,Area2
2014-12-06 16:00:00,7499.276587,14.1,57.0,0.0,Area2
2014-12-06 16:15:00,7647.436036,14.1,57.0,0.0,Area2
2014-12-06 16:30:00,7721.263997,14.1,57.0,0.0,Area2
2014-12-06 16:45:00,7765.908635,14.1,57.0,0.0,Area2
2014-12-06 17:00:00,7872.253421,14.1,57.0,0.0,Area2
2014-12-06 17:15:00,7909.12477,14.1,57.0,0.0,Area2
2014-12-06 17:30:00,7944.513668,14.1,57.0,0.0,Area2
2014-12-06 17:45:00,8102.532779,14.1,57.0,0.0,Area2
2014-12-06 18:00:00,8229.457861,14.1,57.0,0.0,Area2
2014-12-06 18:15:00,8341.267336,14.1,57.0,0.0,Area2
2014-12-06 18:30:00,8333.552829,14.1,57.0,0.0,Area2
2014-12-06 18:45:00,8316.140165,14.1,57.0,0.0,Area2
2014-12-06 19:00:00,8247.060839,14.1,57.0,0.0,Area2
2014-12-06 19:15:00,8340.343799,14.1,57.0,0.0,Area2
2014-12-06 19:30:00,8138.989162,14.1,57.0,0.0,Area2
2014-12-06 19:45:00,8037.943486,14.1,57.0,0.0,Area2
2014-12-06 20:00:00,8107.910362,14.1,57.0,0.0,Area2
2014-12-06 20:15:00,8008.277006,14.1,57.0,0.0,Area2
2014-12-06 20:30:00,7943.538915,14.1,57.0,0.0,Area2
2014-12-06 20:45:00,7891.233799,14.1,57.0,0.0,Area2
2014-12-06 21:00:00,7949.200708,14.1,57.0,0.0,Area2
2014-12-06 21:15:00,7848.093437,14.1,57.0,0.0,Area2
2014-12-06 21:30:00,7815.044276,14.1,57.0,0.0,Area2
2014-12-06 21:45:00,7631.788578,14.1,57.0,0.0,Area2
2014-12-06 22:00:00,7611.130682,14.1,57.0,0.0,Area2
2014-12-06 22:15:00,7449.812698,14.1,57.0,0.0,Area2
2014-12-06 22:30:00,7239.979194,14.1,57.0,0.0,Area2
2014-12-06 22:45:00,7113.894811,14.1,57.0,0.0,Area2
2014-12-06 23:00:00,6905.693429,14.1,57.0,0.0,Area2
2014-12-06 23:15:00,6658.180469,14.1,57.0,0.0,Area2
2014-12-06 23:30:00,6361.259104,14.1,57.0,0.0,Area2
2014-12-06 23:45:00,6096.111447,14.1,57.0,0.0,Area2
2014-12-07 00:00:00,5849.146925,12.5,84.0,2.2,Area2
2014-12-07 00:15:00,5667.550024,12.5,84.0,2.2,Area2
2014-12-07 00:30:00,5554.217261,12.5,84.0,2.2,Area2
2014-12-07 00:45:00,5398.168511,12.5,84.0,2.2,Area2
2014-12-07 01:00:00,5237.328446,12.5,84.0,2.2,Area2
2014-12-07 01:15:00,5060.304416,12.5,84.0,2.2,Area2
2014-12-07 01:30:00,5029.481308,12.5,84.0,2.2,Area2
2014-12-07 01:45:00,4831.284021,12.5,84.0,2.2,Area2
2014-12-07 02:00:00,4806.694424,12.5,84.0,2.2,Area2
2014-12-07 02:15:00,4666.83963,12.5,84.0,2.2,Area2
2014-12-07 02:30:00,4698.641662,12.5,84.0,2.2,Area2
2014-12-07 02:45:00,4574.818931,12.5,84.0,2.2,Area2
2014-12-07 03:00:00,4515.927418,12.5,84.0,2.2,Area2
2014-12-07 03:15:00,4518.073446,12.5,84.0,2.2,Area2
2014-12-07 03:30:00,4415.342977,12.5,84.0,2.2,Area2
2014-12-07 03:45:00,4368.527188,12.5,84.0,2.2,Area2
2014-12-07 04:00:00,4334.599983,12.5,84.0,2.2,Area2
2014-12-07 04:15:00,4416.235765,12.5,84.0,2.2,Area2
2014-12-07 04:30:00,4374.661662,12.5,84.0,2.2,Area2
2014-12-07 04:45:00,4319.388734,12.5,84.0,2.2,Area2
2014-12-07 05:00:00,4370.126233,12.5,84.0,2.2,Area2
2014-12-07 05:15:00,4335.274909,12.5,84.0,2.2,Area2
2014-12-07 05:30:00,4398.929219,12.5,84.0,2.2,Area2
2014-12-07 05:45:00,4367.788339,12.5,84.0,2.2,Area2
2014-12-07 06:00:00,4396.933347,12.5,84.0,2.2,Area2
2014-12-07 06:15:00,4481.960346,12.5,84.0,2.2,Area2
2014-12-07 06:30:00,4642.141102,12.5,84.0,2.2,Area2
2014-12-07 06:45:00,4668.853544,12.5,84.0,2.2,Area2
2014-12-07 07:00:00,4763.584326,12.5,84.0,2.2,Area2
2014-12-07 07:15:00,4868.249169,12.5,84.0,2.2,Area2
2014-12-07 07:30:00,5089.290732,12.5,84.0,2.2,Area2
2014-12-07 07:45:00,5198.986965,12.5,84.0,2.2,Area2
2014-12-07 08:00:00,5380.600938,12.5,84.0,2.2,Area2
2014-12-07 08:15:00,5811.784465,12.5,84.0,2.2,Area2
2014-12-07 08:30:00,6053.570642,12.5,84.0,2.2,Area2
2014-12-07 08:45:00,6358.109514,12.5,84.0,2.2,Area2
2014-12-07 09:00:00,6427.083207,12.5,84.0,2.2,Area2
2014-12-07 09:15:00,6677.502287,12.5,84.0,2.2,Area2
2014-12-07 09:30:00,6764.380337,12.5,84.0,2.2,Area2
2014-12-07 09:45:00,7067.415806,12.5,84.0,2.2,Area2
2014-12-07 10:00:00,7111.143988,12.5,84.0,2.2,Area2
2014-12-07 10:15:00,7228.820896,12.5,84.0,2.2,Area2
2014-12-07 10:30:00,7259.760016,12.5,84.0,2.2,Area2
2014-12-07 10:45:00,7421.758552,12.5,84.0,2.2,Area2
2014-12-07 11:00:00,7498.984811,12.5,84.0,2.2,Area2
2014-12-07 11:15:00,7619.049762,12.5,84.0,2.2,Area2
2014-12-07 11:30:00,7562.134236,12.5,84.0,2.2,Area2
2014-12-07 11:45:00,7570.201629,12.5,84.0,2.2,Area2
2014-12-07 12:00:00,7259.113026,12.5,84.0,2.2,Area2
2014-12-07 12:15:00,6846.465132,12.5,84.0,2.2,Area2
2014-12-07 12:30:00,6793.049366,12.5,84.0,2.2,Area2
2014-12-07 12:45:00,6735.640304,12.5,84.0,2.2,Area2
2014-12-07 13:00:00,6670.39597,12.5,84.0,2.2,Area2
2014-12-07 13:15:00,6652.966234,12.5,84.0,2.2,Area2
2014-12-07 13:30:00,6790.912747,12.5,84.0,2.2,Area2
2014-12-07 13:45:00,6839.203906,12.5,84.0,2.2,Area2
2014-12-07 14:00:00,6845.534029,12.5,84.0,2.2,Area2
2014-12-07 14:15:00,6848.896825,12.5,84.0,2.2,Area2
2014-12-07 14:30:00,6845.473404,12.5,84.0,2.2,Area2
2014-12-07 14:45:00,6813.929877,12.5,84.0,2.2,Area2
2014-12-07 15:00:00,6916.535313,12.5,84.0,2.2,Area2
2014-12-07 15:15:00,6907.030477,12.5,84.0,2.2,Area2
2014-12-07 15:30:00,7023.280321,12.5,84.0,2.2,Area2
2014-12-07 15:45:00,6952.002878,12.5,84.0,2.2,Area2
2014-12-07 16:00:00,7104.883026,12.5,84.0,2.2,Area2
2014-12-07 16:15:00,7130.19537,12.5,84.0,2.2,Area2
2014-12-07 16:30:00,7314.682483,12.5,84.0,2.2,Area2
2014-12-07 16:45:00,7436.942253,12.5,84.0,2.2,Area2
2014-12-07 17:00:00,7586.70259,12.5,84.0,2.2,Area2
2014-12-07 17:15:00,7919.831727,12.5,84.0,2.2,Area2
2014-12-07 17:30:00,8021.044243,12.5,84.0,2.2,Area2
2014-12-07 17:45:00,8216.852517,12.5,84.0,2.2,Area2
2014-12-07 18:00:00,8313.718948,12.5,84.0,2.2,Area2
2014-12-07 18:15:00,8247.745756,12.5,84.0,2.2,Area2
2014-12-07 18:30:00,8162.592269,12.5,84.0,2.2,Area2
2014-12-07 18:45:00,8116.316382,12.5,84.0,2.2,Area2
2014-12-07 19:00:00,8028.682023,12.5,84.0,2.2,Area2
2014-12-07 19:15:00,7966.225954,12.5,84.0,2.2,Area2
2014-12-07 19:30:00,7955.178042,12.5,84.0,2.2,Area2
2014-12-07 19:45:00,7882.913042,12.5,84.0,2.2,Area2
2014-12-07 20:00:00,7868.276809,12.5,84.0,2.2,Area2
2014-12-07 20:15:00,7834.162879,12.5,84.0,2.2,Area2
2014-12-07 20:30:00,7798.521587,12.5,84.0,2.2,Area2
2014-12-07 20:45:00,7772.382221,12.5,84.0,2.2,Area2
2014-12-07 21:00:00,7706.069917,12.5,84.0,2.2,Area2
2014-12-07 21:15:00,7676.214384,12.5,84.0,2.2,Area2
2014-12-07 21:30:00,7577.237912,12.5,84.0,2.2,Area2
2014-12-07 21:45:00,7495.950748,12.5,84.0,2.2,Area2
2014-12-07 22:00:00,7324.27491,12.5,84.0,2.2,Area2
2014-12-07 22:15:00,7065.956538,12.5,84.0,2.2,Area2
2014-12-07 22:30:00,6951.938955,12.5,84.0,2.2,Area2
2014-12-07 22:45:00,6599.908495,12.5,84.0,2.2,Area2
2014-12-07 23:00:00,6379.673972,12.5,84.0,2.2,Area2
2014-12-07 23:15:00,6178.64671,12.5,84.0,2.2,Area2
2014-12-07 23:30:00,5903.463142,12.5,84.0,2.2,Area2
2014-12-07 23:45:00,5656.116052,12.5,84.0,2.2,Area2
2014-12-08 00:00:00,5516.722105,13.8,78.0,4.9,Area2
2014-12-08 00:15:00,5326.245436,13.8,78.0,4.9,Area2
2014-12-08 00:30:00,5173.84602,13.8,78.0,4.9,Area2
2014-12-08 00:45:00,4962.851135,13.8,78.0,4.9,Area2
2014-12-08 01:00:00,4877.782911,13.8,78.0,4.9,Area2
2014-12-08 01:15:00,4795.819366,13.8,78.0,4.9,Area2
2014-12-08 01:30:00,4626.823832,13.8,78.0,4.9,Area2
2014-12-08 01:45:00,4618.198495,13.8,78.0,4.9,Area2
2014-12-08 02:00:00,4545.451793,13.8,78.0,4.9,Area2
2014-12-08 02:15:00,4409.554696,13.8,78.0,4.9,Area2
2014-12-08 02:30:00,4441.658495,13.8,78.0,4.9,Area2
2014-12-08 02:45:00,4314.227558,13.8,78.0,4.9,Area2
2014-12-08 03:00:00,4289.462779,13.8,78.0,4.9,Area2
2014-12-08 03:15:00,4256.740411,13.8,78.0,4.9,Area2
2014-12-08 03:30:00,4211.985872,13.8,78.0,4.9,Area2
2014-12-08 03:45:00,4272.662476,13.8,78.0,4.9,Area2
2014-12-08 04:00:00,4222.904095,13.8,78.0,4.9,Area2
2014-12-08 04:15:00,4148.771069,13.8,78.0,4.9,Area2
2014-12-08 04:30:00,4222.112672,13.8,78.0,4.9,Area2
2014-12-08 04:45:00,4217.644852,13.8,78.0,4.9,Area2
2014-12-08 05:00:00,4168.124606,13.8,78.0,4.9,Area2
2014-12-08 05:15:00,4217.316604,13.8,78.0,4.9,Area2
2014-12-08 05:30:00,4240.317632,13.8,78.0,4.9,Area2
2014-12-08 05:45:00,4400.609647,13.8,78.0,4.9,Area2
2014-12-08 06:00:00,4452.816793,13.8,78.0,4.9,Area2
2014-12-08 06:15:00,4620.249366,13.8,78.0,4.9,Area2
2014-12-08 06:30:00,4839.807023,13.8,78.0,4.9,Area2
2014-12-08 06:45:00,5013.83579,13.8,78.0,4.9,Area2
2014-12-08 07:00:00,5195.773355,13.8,78.0,4.9,Area2
2014-12-08 07:15:00,5574.490649,13.8,78.0,4.9,Area2
2014-12-08 07:30:00,5730.513791,13.8,78.0,4.9,Area2
2014-12-08 07:45:00,5923.243964,13.8,78.0,4.9,Area2
2014-12-08 08:00:00,6370.258182,13.8,78.0,4.9,Area2
2014-12-08 08:15:00,6926.55454,13.8,78.0,4.9,Area2
2014-12-08 08:30:00,7293.378955,13.8,78.0,4.9,Area2
2014-12-08 08:45:00,7454.388479,13.8,78.0,4.9,Area2
2014-12-08 09:00:00,7744.757106,13.8,78.0,4.9,Area2
2014-12-08 09:15:00,7932.422812,13.8,78.0,4.9,Area2
2014-12-08 09:30:00,8010.016119,13.8,78.0,4.9,Area2
2014-12-08 09:45:00,8187.331052,13.8,78.0,4.9,Area2
2014-12-08 10:00:00,8290.952369,13.8,78.0,4.9,Area2
2014-12-08 10:15:00,8323.909671,13.8,78.0,4.9,Area2
2014-12-08 10:30:00,8537.045346,13.8,78.0,4.9,Area2
2014-12-08 10:45:00,8459.231267,13.8,78.0,4.9,Area2
2014-12-08 11:00:00,8493.359359,13.8,78.0,4.9,Area2
2014-12-08 11:15:00,8558.957549,13.8,78.0,4.9,Area2
2014-12-08 11:30:00,8580.85171,13.8,78.0,4.9,Area2
2014-12-08 11:45:00,8342.022287,13.8,78.0,4.9,Area2
2014-12-08 12:00:00,7825.092894,13.8,78.0,4.9,Area2
2014-12-08 12:15:00,7462.702155,13.8,78.0,4.9,Area2
2014-12-08 12:30:00,7247.837746,13.8,78.0,4.9,Area2
2014-12-08 12:45:00,7155.197993,13.8,78.0,4.9,Area2
2014-12-08 13:00:00,7180.110115,13.8,78.0,4.9,Area2
2014-12-08 13:15:00,7192.852229,13.8,78.0,4.9,Area2
2014-12-08 13:30:00,7307.787335,13.8,78.0,4.9,Area2
2014-12-08 13:45:00,7623.122986,13.8,78.0,4.9,Area2
2014-12-08 14:00:00,7807.612912,13.8,78.0,4.9,Area2
2014-12-08 14:15:00,7865.812039,13.8,78.0,4.9,Area2
2014-12-08 14:30:00,7818.186785,13.8,78.0,4.9,Area2
2014-12-08 14:45:00,7846.691496,13.8,78.0,4.9,Area2
2014-12-08 15:00:00,7854.589721,13.8,78.0,4.9,Area2
2014-12-08 15:15:00,7867.949046,13.8,78.0,4.9,Area2
2014-12-08 15:30:00,7958.104144,13.8,78.0,4.9,Area2
2014-12-08 15:45:00,7961.135394,13.8,78.0,4.9,Area2
2014-12-08 16:00:00,8014.551645,13.8,78.0,4.9,Area2
2014-12-08 16:15:00,8094.160806,13.8,78.0,4.9,Area2
2014-12-08 16:30:00,8271.681185,13.8,78.0,4.9,Area2
2014-12-08 16:45:00,8265.966333,13.8,78.0,4.9,Area2
2014-12-08 17:00:00,8366.226891,13.8,78.0,4.9,Area2
2014-12-08 17:15:00,8414.032565,13.8,78.0,4.9,Area2
2014-12-08 17:30:00,8522.550345,13.8,78.0,4.9,Area2
2014-12-08 17:45:00,8626.31755,13.8,78.0,4.9,Area2
2014-12-08 18:00:00,8905.108257,13.8,78.0,4.9,Area2
2014-12-08 18:15:00,8958.590856,13.8,78.0,4.9,Area2
2014-12-08 18:30:00,8939.942994,13.8,78.0,4.9,Area2
2014-12-08 18:45:00,9070.951776,13.8,78.0,4.9,Area2
2014-12-08 19:00:00,8916.664934,13.8,78.0,4.9,Area2
2014-12-08 19:15:00,8883.945379,13.8,78.0,4.9,Area2
2014-12-08 19:30:00,8796.921053,13.8,78.0,4.9,Area2
2014-12-08 19:45:00,8830.981924,13.8,78.0,4.9,Area2
2014-12-08 20:00:00,8722.866694,13.8,78.0,4.9,Area2
2014-12-08 20:15:00,8722.048208,13.8,78.0,4.9,Area2
2014-12-08 20:30:00,8700.690263,13.8,78.0,4.9,Area2
2014-12-08 20:45:00,8609.767895,13.8,78.0,4.9,Area2
2014-12-08 21:00:00,8547.235099,13.8,78.0,4.9,Area2
2014-12-08 21:15:00,8532.357336,13.8,78.0,4.9,Area2
2014-12-08 21:30:00,8457.675872,13.8,78.0,4.9,Area2
2014-12-08 21:45:00,8226.875527,13.8,78.0,4.9,Area2
2014-12-08 22:00:00,8090.666381,13.8,78.0,4.9,Area2
2014-12-08 22:15:00,7907.289918,13.8,78.0,4.9,Area2
2014-12-08 22:30:00,7654.788733,13.8,78.0,4.9,Area2
2014-12-08 22:45:00,7372.686349,13.8,78.0,4.9,Area2
2014-12-08 23:00:00,7097.21634,13.8,78.0,4.9,Area2
2014-12-08 23:15:00,6793.102813,13.8,78.0,4.9,Area2
2014-12-08 23:30:00,6507.763733,13.8,78.0,4.9,Area2
2014-12-08 23:45:00,6272.077401,13.8,78.0,4.9,Area2
2014-12-09 00:00:00,6025.041875,17.2,63.0,0.0,Area2
2014-12-09 00:15:00,5820.455683,17.2,63.0,0.0,Area2
2014-12-09 00:30:00,5669.409514,17.2,63.0,0.0,Area2
2014-12-09 00:45:00,5442.934399,17.2,63.0,0.0,Area2
2014-12-09 01:00:00,5330.836349,17.2,63.0,0.0,Area2
2014-12-09 01:15:00,5202.491866,17.2,63.0,0.0,Area2
2014-12-09 01:30:00,5117.623462,17.2,63.0,0.0,Area2
2014-12-09 01:45:00,5100.560871,17.2,63.0,0.0,Area2
2014-12-09 02:00:00,4909.686793,17.2,63.0,0.0,Area2
2014-12-09 02:15:00,4912.585444,17.2,63.0,0.0,Area2
2014-12-09 02:30:00,4852.627804,17.2,63.0,0.0,Area2
2014-12-09 02:45:00,4736.210247,17.2,63.0,0.0,Area2
2014-12-09 03:00:00,4652.49333,17.2,63.0,0.0,Area2
2014-12-09 03:15:00,4722.51472,17.2,63.0,0.0,Area2
2014-12-09 03:30:00,4639.025559,17.2,63.0,0.0,Area2
2014-12-09 03:45:00,4654.113618,17.2,63.0,0.0,Area2
2014-12-09 04:00:00,4607.005083,17.2,63.0,0.0,Area2
2014-12-09 04:15:00,4538.810494,17.2,63.0,0.0,Area2
2014-12-09 04:30:00,4548.319695,17.2,63.0,0.0,Area2
2014-12-09 04:45:00,4620.225601,17.2,63.0,0.0,Area2
2014-12-09 05:00:00,4617.218989,17.2,63.0,0.0,Area2
2014-12-09 05:15:00,4596.581851,17.2,63.0,0.0,Area2
2014-12-09 05:30:00,4698.839736,17.2,63.0,0.0,Area2
2014-12-09 05:45:00,4685.055066,17.2,63.0,0.0,Area2
2014-12-09 06:00:00,4769.923955,17.2,63.0,0.0,Area2
2014-12-09 06:15:00,5059.525312,17.2,63.0,0.0,Area2
2014-12-09 06:30:00,5205.577048,17.2,63.0,0.0,Area2
2014-12-09 06:45:00,5384.222336,17.2,63.0,0.0,Area2
2014-12-09 07:00:00,5541.101891,17.2,63.0,0.0,Area2
2014-12-09 07:15:00,5765.785707,17.2,63.0,0.0,Area2
2014-12-09 07:30:00,5975.889162,17.2,63.0,0.0,Area2
2014-12-09 07:45:00,6114.58403,17.2,63.0,0.0,Area2
2014-12-09 08:00:00,6497.399186,17.2,63.0,0.0,Area2
2014-12-09 08:15:00,7099.146349,17.2,63.0,0.0,Area2
2014-12-09 08:30:00,7445.357779,17.2,63.0,0.0,Area2
2014-12-09 08:45:00,7746.694778,17.2,63.0,0.0,Area2
2014-12-09 09:00:00,7809.814424,17.2,63.0,0.0,Area2
2014-12-09 09:15:00,7935.283536,17.2,63.0,0.0,Area2
2014-12-09 09:30:00,8165.977763,17.2,63.0,0.0,Area2
2014-12-09 09:45:00,8313.352385,17.2,63.0,0.0,Area2
2014-12-09 10:00:00,8274.174473,17.2,63.0,0.0,Area2
2014-12-09 10:15:00,8490.51949,17.2,63.0,0.0,Area2
2014-12-09 10:30:00,8516.477369,17.2,63.0,0.0,Area2
2014-12-09 10:45:00,8514.166053,17.2,63.0,0.0,Area2
2014-12-09 11:00:00,8582.584227,17.2,63.0,0.0,Area2
2014-12-09 11:15:00,8626.546858,17.2,63.0,0.0,Area2
2014-12-09 11:30:00,8549.538849,17.2,63.0,0.0,Area2
2014-12-09 11:45:00,8366.745938,17.2,63.0,0.0,Area2
2014-12-09 12:00:00,7887.561185,17.2,63.0,0.0,Area2
2014-12-09 12:15:00,7406.904457,17.2,63.0,0.0,Area2
2014-12-09 12:30:00,7416.737056,17.2,63.0,0.0,Area2
2014-12-09 12:45:00,7288.450773,17.2,63.0,0.0,Area2
2014-12-09 13:00:00,7206.347451,17.2,63.0,0.0,Area2
2014-12-09 13:15:00,7261.291743,17.2,63.0,0.0,Area2
2014-12-09 13:30:00,7353.135708,17.2,63.0,0.0,Area2
2014-12-09 13:45:00,7807.767821,17.2,63.0,0.0,Area2
2014-12-09 14:00:00,7825.575954,17.2,63.0,0.0,Area2
2014-12-09 14:15:00,7918.553849,17.2,63.0,0.0,Area2
2014-12-09 14:30:00,7878.585872,17.2,63.0,0.0,Area2
2014-12-09 14:45:00,7959.729573,17.2,63.0,0.0,Area2
2014-12-09 15:00:00,7959.753338,17.2,63.0,0.0,Area2
2014-12-09 15:15:00,7946.730312,17.2,63.0,0.0,Area2
2014-12-09 15:30:00,7961.14102,17.2,63.0,0.0,Area2
2014-12-09 15:45:00,8032.745838,17.2,63.0,0.0,Area2
2014-12-09 16:00:00,8120.419967,17.2,63.0,0.0,Area2
2014-12-09 16:15:00,8198.438619,17.2,63.0,0.0,Area2
2014-12-09 16:30:00,8239.064935,17.2,63.0,0.0,Area2
2014-12-09 16:45:00,8325.645971,17.2,63.0,0.0,Area2
2014-12-09 17:00:00,8350.823388,17.2,63.0,0.0,Area2
2014-12-09 17:15:00,8471.76648,17.2,63.0,0.0,Area2
2014-12-09 17:30:00,8483.050296,17.2,63.0,0.0,Area2
2014-12-09 17:45:00,8633.19194,17.2,63.0,0.0,Area2
2014-12-09 18:00:00,8859.462385,17.2,63.0,0.0,Area2
2014-12-09 18:15:00,8936.47699,17.2,63.0,0.0,Area2
2014-12-09 18:30:00,9013.213108,17.2,63.0,0.0,Area2
2014-12-09 18:45:00,8939.941151,17.2,63.0,0.0,Area2
2014-12-09 19:00:00,8895.565494,17.2,63.0,0.0,Area2
2014-12-09 19:15:00,8828.811743,17.2,63.0,0.0,Area2
2014-12-09 19:30:00,8750.43875,17.2,63.0,0.0,Area2
2014-12-09 19:45:00,8716.708552,17.2,63.0,0.0,Area2
2014-12-09 20:00:00,8657.627598,17.2,63.0,0.0,Area2
2014-12-09 20:15:00,8679.622154,17.2,63.0,0.0,Area2
2014-12-09 20:30:00,8680.958717,17.2,63.0,0.0,Area2
2014-12-09 20:45:00,8651.13694,17.2,63.0,0.0,Area2
2014-12-09 21:00:00,8581.232435,17.2,63.0,0.0,Area2
2014-12-09 21:15:00,8564.132402,17.2,63.0,0.0,Area2
2014-12-09 21:30:00,8357.098027,17.2,63.0,0.0,Area2
2014-12-09 21:45:00,8144.661431,17.2,63.0,0.0,Area2
2014-12-09 22:00:00,8039.800066,17.2,63.0,0.0,Area2
2014-12-09 22:15:00,7898.163964,17.2,63.0,0.0,Area2
2014-12-09 22:30:00,7670.066233,17.2,63.0,0.0,Area2
2014-12-09 22:45:00,7451.026168,17.2,63.0,0.0,Area2
2014-12-09 23:00:00,7141.801226,17.2,63.0,0.0,Area2
2014-12-09 23:15:00,6834.268158,17.2,63.0,0.0,Area2
2014-12-09 23:30:00,6461.379885,17.2,63.0,0.0,Area2
2014-12-09 23:45:00,6173.263889,17.2,63.0,0.0,Area2
2014-12-10 00:00:00,6030.15329,17.9,65.0,0.0,Area2
2014-12-10 00:15:00,5843.381924,17.9,65.0,0.0,Area2
2014-12-10 00:30:00,5684.368175,17.9,65.0,0.0,Area2
2014-12-10 00:45:00,5531.651957,17.9,65.0,0.0,Area2
2014-12-10 01:00:00,5342.084663,17.9,65.0,0.0,Area2
2014-12-10 01:15:00,5241.408363,17.9,65.0,0.0,Area2
2014-12-10 01:30:00,5197.365707,17.9,65.0,0.0,Area2
2014-12-10 01:45:00,5101.186521,17.9,65.0,0.0,Area2
2014-12-10 02:00:00,5026.755608,17.9,65.0,0.0,Area2
2014-12-10 02:15:00,4908.733865,17.9,65.0,0.0,Area2
2014-12-10 02:30:00,4818.635124,17.9,65.0,0.0,Area2
2014-12-10 02:45:00,4763.115913,17.9,65.0,0.0,Area2
2014-12-10 03:00:00,4798.957122,17.9,65.0,0.0,Area2
2014-12-10 03:15:00,4646.873635,17.9,65.0,0.0,Area2
2014-12-10 03:30:00,4671.254876,17.9,65.0,0.0,Area2
2014-12-10 03:45:00,4609.170608,17.9,65.0,0.0,Area2
2014-12-10 04:00:00,4566.471596,17.9,65.0,0.0,Area2
2014-12-10 04:15:00,4618.211299,17.9,65.0,0.0,Area2
2014-12-10 04:30:00,4642.826407,17.9,65.0,0.0,Area2
2014-12-10 04:45:00,4618.863042,17.9,65.0,0.0,Area2
2014-12-10 05:00:00,4597.085863,17.9,65.0,0.0,Area2
2014-12-10 05:15:00,4579.270649,17.9,65.0,0.0,Area2
2014-12-10 05:30:00,4624.451891,17.9,65.0,0.0,Area2
2014-12-10 05:45:00,4691.85787,17.9,65.0,0.0,Area2
2014-12-10 06:00:00,4828.266933,17.9,65.0,0.0,Area2
2014-12-10 06:15:00,4978.346982,17.9,65.0,0.0,Area2
2014-12-10 06:30:00,5174.37273,17.9,65.0,0.0,Area2
2014-12-10 06:45:00,5289.74162,17.9,65.0,0.0,Area2
2014-12-10 07:00:00,5445.537879,17.9,65.0,0.0,Area2
2014-12-10 07:15:00,5705.766472,17.9,65.0,0.0,Area2
2014-12-10 07:30:00,5962.703273,17.9,65.0,0.0,Area2
2014-12-10 07:45:00,6111.041299,17.9,65.0,0.0,Area2
2014-12-10 08:00:00,6444.231061,17.9,65.0,0.0,Area2
2014-12-10 08:15:00,7117.094162,17.9,65.0,0.0,Area2
2014-12-10 08:30:00,7355.631809,17.9,65.0,0.0,Area2
2014-12-10 08:45:00,7604.348248,17.9,65.0,0.0,Area2
2014-12-10 09:00:00,7784.246776,17.9,65.0,0.0,Area2
2014-12-10 09:15:00,8062.479539,17.9,65.0,0.0,Area2
2014-12-10 09:30:00,8102.529869,17.9,65.0,0.0,Area2
2014-12-10 09:45:00,8254.381332,17.9,65.0,0.0,Area2
2014-12-10 10:00:00,8386.676431,17.9,65.0,0.0,Area2
2014-12-10 10:15:00,8391.204391,17.9,65.0,0.0,Area2
2014-12-10 10:30:00,8429.85569,17.9,65.0,0.0,Area2
2014-12-10 10:45:00,8506.899589,17.9,65.0,0.0,Area2
2014-12-10 11:00:00,8542.429622,17.9,65.0,0.0,Area2
2014-12-10 11:15:00,8604.208437,17.9,65.0,0.0,Area2
2014-12-10 11:30:00,8555.115379,17.9,65.0,0.0,Area2
2014-12-10 11:45:00,8389.157303,17.9,65.0,0.0,Area2
2014-12-10 12:00:00,7881.943915,17.9,65.0,0.0,Area2
2014-12-10 12:15:00,7424.004005,17.9,65.0,0.0,Area2
2014-12-10 12:30:00,7349.655057,17.9,65.0,0.0,Area2
2014-12-10 12:45:00,7187.762639,17.9,65.0,0.0,Area2
2014-12-10 13:00:00,7209.751957,17.9,65.0,0.0,Area2
2014-12-10 13:15:00,7236.241299,17.9,65.0,0.0,Area2
2014-12-10 13:30:00,7490.253356,17.9,65.0,0.0,Area2
2014-12-10 13:45:00,7802.379762,17.9,65.0,0.0,Area2
2014-12-10 14:00:00,7849.138224,17.9,65.0,0.0,Area2
2014-12-10 14:15:00,7895.846925,17.9,65.0,0.0,Area2
2014-12-10 14:30:00,7897.816316,17.9,65.0,0.0,Area2
2014-12-10 14:45:00,7833.279112,17.9,65.0,0.0,Area2
2014-12-10 15:00:00,7949.012237,17.9,65.0,0.0,Area2
2014-12-10 15:15:00,8006.462039,17.9,65.0,0.0,Area2
2014-12-10 15:30:00,7925.870559,17.9,65.0,0.0,Area2
2014-12-10 15:45:00,8020.442746,17.9,65.0,0.0,Area2
